Post ID,Page ID,Page name,Title,Description,Duration_sec,Publish time,Caption type,Permalink,Is crosspost,Is share,Post type,Languages,Custom labels,Funded content status,Data comment,Date,Views,Reach,"Reactions, Comments and Shares",Reactions,Comments,Shares,Seconds viewed,Average Seconds viewed,Estimated earnings (USD),Total clicks,Other Clicks,Link Clicks,Matched Audience Targeting Consumption (Photo Click),Approximate content monetization earnings,Negative feedback from users: Hide all,Negative feedback from users: Hide
7.94E+14,1.00E+14,SUGARCANE,"Leonora Guitar Playthrough

sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora","Leonora Guitar Playthrough

sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora",42,5/7/2023 20:30,N/A,https://www.facebook.com/reel/938579027465384/,0,0,Videos,,,,,Lifetime,264241,17178,15613,215,1350,8501,7548,881,72,,1234303.638,5.799,0,0,,
7.94E+14,1.00E+14,SUGARCANE,"Nakapanood na ba lahat? ??

Watch Leonora (Official Music Video) on Youtube here: sugarcane.lnk.to/leonora","Nakapanood na ba lahat? ??

Watch Leonora (Official Music Video) on Youtube here: sugarcane.lnk.to/leonora",16,5/7/2023 3:44,N/A,https://www.facebook.com/reel/793481405581590/,0,0,Videos,,,,,Lifetime,21628,2829,2527,124,178,1534,1206,271,57,,106747.623,5.537,0.12,0,,
7.94E+14,1.00E+14,SUGARCANE,"So good ???
sugarcane.lnk.to/leonora

Credits: @hezekiah.mesina (TikTok)","So good ???
sugarcane.lnk.to/leonora

Credits: @hezekiah.mesina (TikTok)",36,5/6/2023 22:30,N/A,https://www.facebook.com/reel/5961637687267273/,0,0,Videos,,,,,Lifetime,350837,19866,18314,215,1337,16614,14666,1828,120,,2100443.441,6.87,1.51,0,,
7.93E+14,1.00E+14,SUGARCANE,Serenading kween ??,"Serenading kween ??

sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",17,5/6/2023 3:30,N/A,https://www.facebook.com/reel/777044757206495/,0,0,Videos,,,,,Lifetime,32985,3985,3467,171,347,3162,2691,455,16,,213793.906,6.977,0.25,0,,
7.93E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",,0,5/5/2023 19:44,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02cJSPsLZSrbynWPZMz4HqAm6Yh1akVLhBVPJFmD9kkkPj6MeWdREiye3os7qgRfmjl,0,0,Photos,,,,,Lifetime,299,5177,4448,41,688,3,3,,,,,,,0,,
7.93E+14,1.00E+14,SUGARCANE,"See you tomorrow UST! 

Free entrance! (Exclusive for thomasians)",,0,5/5/2023 5:01,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid07BPvt6jE8AJXduGFpwHSZHyDmKUvGYCeEmmTk16aHrMW24vKLH2dSr1bHJzx5udLl,0,0,Photos,,,,,Lifetime,328,2181,1982,102,97,2,1,,,1,,,,0,,
7.93E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora

#sugarcane #Rizal #OPM #rizz #joserizal #leonorrivera #Leonora","sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora

#sugarcane #Rizal #OPM #rizz #joserizal #leonorrivera #Leonora",23,5/5/2023 3:30,N/A,https://www.facebook.com/reel/754945062676076/,0,0,Videos,,,,,Lifetime,20571,2602,2313,111,178,1477,1228,233,16,,142153.747,7.79,0,0,,
7.92E+14,1.00E+14,SUGARCANE,"Huge shoutout to these amazing people who made these artworks for us! 

Thank you, @Tabss.art & @Suphieyuh! ?",,0,5/5/2023 1:20,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02HKbpdgUJjBvbnVB75cEBvC9JhyaN9fPKJBrAtGJz8pXr3WdPsA8KPQoPvG93ZXN7l,0,0,Photos,,,,,Lifetime,109,1607,1561,24,22,1,1,,,,,,,0,,
7.92E+14,1.00E+14,SUGARCANE,"Nakakataba ng puso!! ?? 

Thank you so much Daniella, for this well-written spoken poetry. ?? 

sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",,0,5/4/2023 23:23,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02QEWbUSTrwC6vGVW1GbHRD5Aq5Ebdom5AViRH7KjmApg9D3x4eQNgeAa6ww3yFBx1l,0,0,Text,,,,,Lifetime,12637,1131,1118,13,0,1748,1741,,7,,,,,0,,
7.92E+14,1.00E+14,SUGARCANE,"Throwback Wish Bus Experience

Thank you sa lahat ng pumunta ?? And goodluck sa band journey niyo KNDL!",,0,5/4/2023 6:56,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0JuLbf9M9zUFQMhnXAgpKxs77z5tDdsjbC7sdkgvAX5prfu8rLYby6mjw3y7ToWv4l,0,1,Videos,,,,,Lifetime,12123,838,809,29,0,954,953,,1,,,,,0,,
7.92E+14,1.00E+14,SUGARCANE,Hi guys!! Sorry to inform you that Balcony Music House gig on May 13 is unfortunately cancelled. We?ll update our gig schedule and keep you posted immediately for upcoming gigs! ??,,0,5/4/2023 4:04,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0T2uccGHzh9qXcxYqujGKNbgFFudhb1N7QABiYhT2Lh8L26KamjMnvwg7Mt8uDtNWl,0,0,Text,,,,,Lifetime,67,1012,965,37,10,0,,,,,,,,0,,
7.92E+14,1.00E+14,SUGARCANE,idol niyo pagod na,"sira yung mic

#SugarcaneGardenSessions",21,5/4/2023 2:43,auto,https://www.facebook.com/reel/1577292356093876/,0,0,Videos,,,,,Lifetime,38983,4288,3702,275,311,7125,6534,586,5,,363395.217,10.605,0.56,0,,
7.92E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/paalamleonora

made by: Amar Nasser",,0,5/4/2023 1:39,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02TeqUeV4arYRRKjiWMBjCXR1N6xA8ioxGgc2wkWeXii48uP8jHdzGAsEB7cUN3qEDl,0,0,Photos,,,,,Lifetime,2001,9318,7734,82,1502,85,58,,,27,,,,0,,
7.92E+14,1.00E+14,SUGARCANE,"Uy di naman kami nananakit grabe kayo

Credits: Sugarcane Sweethearts",,0,5/3/2023 21:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02PdtgZRrQUtA4JZvGbtyCoApfghn4n5SNfUq6Er2Y5tsWwMpNXE9MxWw4sUn1J2xkl,0,0,Photos,,,,,Lifetime,445,5376,4704,218,454,21,12,,,9,,,,0,,
7.91E+14,1.00E+14,SUGARCANE,"Stream here:
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora

Edit by: Hxste","Stream here:
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora

Edit by: Hxste",34,5/3/2023 3:00,N/A,https://www.facebook.com/reel/222673437126348/,0,0,Videos,,,,,Lifetime,54175,7711,6101,283,1327,6218,5414,761,43,,440112.521,7.441,0.6,0,,
7.91E+14,1.00E+14,SUGARCANE,Tayo na sanang dalawa ??,,0,5/2/2023 21:52,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0hfoDiND54xCRzEdVnk6dVmZWsZ8SbTbXU57mzTNAUWnqu1Kh7LVZFGX2V7VYw8Xcl,0,1,Videos,,,,,Lifetime,10241,1354,1330,24,0,1325,1325,,,,,,,0,,
7.91E+14,1.00E+14,SUGARCANE,"Tag mo kung sigurado ka na sa kaniya ?? Or kung meron kang kaibigan or relative na dahilan kung bakit lumalaban ka parin, mention mo, wag ka mahiya. 'Di mo alam kung hanggang kailan mo siya makakasama, kaya iparamdam at sabihin mong mahal mo siya habang pwede pa.",,0,5/2/2023 20:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02hJVzbd8rc5APLH3kg5HzZMFHHaqKPA2StrthTme9ARdrjDhfCwaHvQC6i2R5ViPal,0,0,Photos,,,,,Lifetime,112,2047,1828,81,138,3,,,,3,,,,0,,
7.91E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",,0,5/2/2023 5:31,N/A,https://www.facebook.com/photo.php?fbid=790845839069097&set=a.228682278618792&type=3,0,0,Photos,,,,,Lifetime,165,5275,5084,106,85,0,,,,,,,,,,
7.91E+14,1.00E+14,SUGARCANE,"MV Reaction Video (Paalam, Leonora)

sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora","MV Reaction Video (Paalam, Leonora)

sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",54,5/2/2023 3:28,uploaded,https://www.facebook.com/reel/759104699204855/,0,0,Videos,,,,,Lifetime,407393,21373,18660,642,2071,34817,32103,2400,314,,3732784.114,10.189,2.57,0,,
7.91E+14,1.00E+14,SUGARCANE,"Wish Granted ?

Thanks Wish 107.5 for the photos",,0,5/2/2023 1:21,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0QVN71E1NdCU2ChmkT14xzL1mt3EsihY77y3RkwNQtF515gmKAvVAs8q6FveKtA2vl,0,0,Photos,,,,,Lifetime,601,6593,5889,210,494,6,1,,,5,,,,0,,
7.91E+14,1.00E+14,SUGARCANE,Salamat sa mga pumunta last thursday! Grabe solid crowd ?? #WePlayHere,,0,5/1/2023 23:54,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02FqKpDaEMKTZZ1JkQTPtzVNZL6TSG8W43A51EnuHVtDvrBzHYe5VdLxCE15R2nZ75l,0,1,Videos,,,,,Lifetime,6675,290,283,7,0,225,225,,,,,,,0,,
7.90E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora",,0,5/1/2023 20:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02WBHczGAMoHg3s4xApUftDXVrTFbudHjGTnSBgPemmjubHKj8CpuQTv79DQpNuppjl,0,0,Photos,,,,,Lifetime,219,1964,1756,39,169,5,2,,,3,,,,0,,
7.90E+14,1.00E+14,SUGARCANE,"Big thanks to Chapters PH, and to the amazing people behind the music video of ""Leonora"". 

All the efforts given to this project truly paid off, and perfectly captured the essence of the song. ??

??: Louis Duran

Stream here:
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",,0,5/1/2023 3:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid023qL2AjfYymroW5xCBZhmqdZLSGJ8x7A6x2yizhX8z5oyci2DPwajJowRzV3ELWAcl,0,0,Photos,,,,,Lifetime,172,2811,2647,61,103,3,2,,,1,,,,0,,
7.90E+14,1.00E+14,SUGARCANE,"Leonora (Flute Tutorial) ?? 
Watch on Youtube:
https://youtu.be/EQxz6zL9RFI

Stream here:
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora

#paalamleonora #leonora #paalamleonorabysugarcane #leonorabysugarcane #thesugarcaneph #OPM #leonorrivera #JoseRizal",,0,4/30/2023 22:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0CnjUFr5qjZejes5CFdU8bsf9onBLnGcA2c51CfRdqfZjMYgfUZj6T4VvxLExHaeql,0,0,Links,,,,,Lifetime,110,890,852,19,19,6,1,,5,,,,,0,,
7.90E+14,1.00E+14,SUGARCANE,See you later!!! ??,,0,4/30/2023 20:05,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0cn51BqQbARNbb6jn9XFd7QQShiUB64CjyXHcCYjwxEYYqoh9Tk3JGpHNWsC49uU3l,0,1,Photos,,,,,Lifetime,69,1543,1429,56,58,1,,,,1,,,,0,,
7.90E+14,1.00E+14,SUGARCANE,"Kung Maging Akin Ka
#sugarcanegardensessions

Stream our latest single, ?Leonora?, here:
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora","Kung Maging Akin Ka
#sugarcanegardensessions

Stream our latest single, ?Leonora?, here:
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",61,4/30/2023 20:00,N/A,https://www.facebook.com/reel/623591782626866/,0,0,Videos,,,,,Lifetime,72274,4480,4022,114,344,3507,2891,600,16,,383060.122,6.532,0.34,0,,
7.90E+14,1.00E+14,SUGARCANE,"?? SUGARCANE: #146 on Spotify?s Top PH artist chart 
?? Leonora: #2 on Spotify?s Viral PH songs chart
?? Leonora: #102 on Spotify?s Top PH songs chart

Maraming salamat!! Dabest talaga kayo ih ????

Continue streaming here:

sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",,0,4/30/2023 5:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02y4NTuYkwCjwdZLgBVqXeJ9LCdBKYAR9R7pX4MS3xS2kCXys2x9WWisFu87nWT9vRl,0,0,Photos,,,,,Lifetime,258,1978,1773,112,93,1,,,,1,,,,0,,
7.90E+14,1.00E+14,SUGARCANE,"Definitely one for the books! ??

Thank you Warner and We Play Here for having us! Hopefully sa susunod ulit ??

Photos by Chapters PH",,0,4/30/2023 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02nY72o3JKUQ2zARi6n5AFVZKbDwL7nRvWUKbYiBrjbQCuU8e8B6qxgMpUccooSqY9l,0,0,Photos,,,,,Lifetime,346,3425,3157,81,187,3,1,,,2,,,,0,,
7.76E+14,1.00E+14,SUGARCANE,"Our latest single ""Leonora"" has been featured on Spotify's New Music Friday and OPM on the Rise playlists! It's an incredible honor to have our music recognized and shared with new listeners. 

Thank you to everyone who has supported us so far. Check out the links below to give ""Leonora"" a listen and add it to your playlists!

New Music Friday: spotify.link/wuoyaj18Gyb

OPM on the Rise: spotify.link/t1gdmD38Gyb

Continue streaming here: sugarcane.lnk.to/leonora","Our latest single ""Leonora"" has been featured on Spotify's New Music Friday and OPM on the Rise playlists! It's an incredible honor to have our music recognized and shared with new listeners. 

Thank you to everyone who has supported us so far. Check out the links below to give ""Leonora"" a listen and add it to your playlists!

New Music Friday: spotify.link/wuoyaj18Gyb

OPM on the Rise: spotify.link/t1gdmD38Gyb

Continue streaming here: sugarcane.lnk.to/leonora",10,4/3/2023 4:24,uploaded,https://www.facebook.com/reel/594242362638360/,0,0,Videos,,,,,Lifetime,7431,492,436,18,38,334,262,54,18,,22889.347,3.583,0,0,,
7.89E+14,1.00E+14,SUGARCANE,"What if nasa Wish Bus kami bukas sa People?s Park ? Valenzuela City, around 5:30PM? ??",,0,4/29/2023 22:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0c7jhphVhJjrtzYuuxJozyVZK8PF7uViGBdZGD7sc6jGzu7ut2KUaN5hD1wryoSzbl,0,1,Photos,,,,,Lifetime,111,3007,2700,226,81,2,,,,2,,,,0,,
7.89E+14,1.00E+14,SUGARCANE,"STREAM HERE:
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora

#paalamleonora #leonora #paalamleonorabysugarcane #leonorabysugarcane #thesugarcaneph #OPM #leonorrivera #JoseRizal","STREAM HERE:
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora

#paalamleonora #leonora #paalamleonorabysugarcane #leonorabysugarcane #thesugarcaneph #OPM #leonorrivera #JoseRizal",83,4/29/2023 20:00,N/A,https://www.facebook.com/reel/1282924182343285/,0,0,Videos,,,,,Lifetime,221035,14248,12929,188,1131,10381,8925,1352,104,,1670502.731,9.212,1.24,0,,
7.89E+14,1.00E+14,SUGARCANE,"?Leonora? hits 1M streams, a month from its release!! 

Maraming salamat, dabest kayo! Pakinggan niyo na rin ang bagong labas namin na ?Paalam, Leonora? ??

Art by: Felix Gasmen
Lay-out by: Rem Brofar

sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",,0,4/29/2023 3:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02YmtTsjwa2AMnNZccQr5S8RxvVPPGRCe91su7K2n1v3ZJtzdjb2Hz331oSYHzxQrZl,0,0,Photos,,,,,Lifetime,990,10831,10000,332,499,43,40,,,3,,,,0,,
7.89E+14,1.00E+14,SUGARCANE,"hahahahah solid
credits: Nicz Cruz

sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",,0,4/29/2023 1:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid06Y9yLzN5Yqd58kR3oTaQBxA3HV6ECkgnWahELXEgj3nLKA5Dvc4gZxLFBDANhMwRl,0,0,Photos,,,,,Lifetime,576,10683,10000,82,601,9,4,,,5,,,,0,,
7.89E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/paalamleonora

Another amazing artwork by our one and only song graphic artist, Felix Gasmen ????

More of his art on his IG: @artsbyfelix",,0,4/28/2023 23:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid024AYqYQVtNTAKuXLX2HqWYE15Y2iFJczq3qzGYBheU3th4nTwgryGPx5p5o9uVZo6l,0,0,Photos,,,,,Lifetime,446,8274,7653,84,537,2,2,,,,,,,0,,
7.89E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora","sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",40,4/28/2023 20:00,N/A,https://www.facebook.com/reel/3515116692056244/,0,0,Videos,,,,,Lifetime,1267391,79399,71255,1034,7110,47243,41747,4872,624,,6687264.416,6.407,0.03,0,,
7.89E+14,1.00E+14,SUGARCANE,wala na bang hahabol? https://bit.ly/TTTVol10,,0,4/28/2023 8:48,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid01jVdbcRYvJe1p8V8Np3ba6Snj6toJWohF9piw7cbbyecsS1Tf7g43PeMgKCyiVzl,0,1,Photos,,,,,Lifetime,44,417,370,46,1,0,,,,,,,,0,,
7.88E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",,0,4/28/2023 5:03,N/A,https://www.facebook.com/photo.php?fbid=788483389305342&set=a.228682271952126&type=3,0,0,Photos,,,,,Lifetime,36,2363,2232,63,68,0,,,,,,,,,,
7.88E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/paalamleonora

cnu rel8 dyan

credits: Joy Villamora",,0,4/28/2023 1:26,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid08pxNGfm8HbktYsia2cvEoTonrPt1DQbWMU3suZLTfvA94kFt3yAYsnH6JmAtSzYMl,0,0,Photos,,,,,Lifetime,3466,14714,10000,287,4427,93,49,,3,41,,,,0,,
7.88E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora

#paalamleonora #leonora #paalamleonorabysugarcane #leonorabysugarcane #thesugarcaneph #OPM #sugarcane #fyp #fyp? #fypmusic #leonorrivera #joserizal #joserizzal #jrizz",,0,4/27/2023 23:09,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid048utGb5RsvG1VaEqaFfeFvG6bk5sgT6QVV9WJRCAwii8EcY9FMYShSn75L6o8YP8l,0,0,Photos,,,,,Lifetime,14696,28076,10000,2377,15699,286,244,,1,41,,,,0,,
7.88E+14,1.00E+14,SUGARCANE,"????????????, ?????????????? (???????????????? ?????????? ????????????????????)

OUT NOW! WATCH HERE:
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora","????????????, ?????????????? (???????????????? ?????????? ????????????????????)

OUT NOW! WATCH HERE:
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora
sugarcane.lnk.to/paalamleonora",33,4/27/2023 20:17,N/A,https://www.facebook.com/reel/1271145220447610/,0,0,Videos,,,,,Lifetime,606395,33916,30344,489,3083,27278,22955,4013,310,,3224288.346,6.038,0.09,0,,
7.88E+14,1.00E+14,SUGARCANE,"????????????? ???????????????, ?????? ??????! ???????????? ????????:

sugarcane.lnk.to/PaalamLeonora
sugarcane.lnk.to/PaalamLeonora
sugarcane.lnk.to/PaalamLeonora

""Paalam, Leonora"" is a heart-wrenching and intimate acoustic rendition of the original song, ""Leonora"". It tells the tragic love story of Jose Rizal and his greatest love, Leonor Rivera, with a more sorrowful and introspective approach.

The stripped-down arrangement of ""Paalam, Leonora"" puts the focus on the emotional weight of the lyrics and the beautiful melody. The added exclusive ending/outro verse conveys a sense of acceptance of a love that was not meant to be, making the song even more poignant.

Credits:
Lyricist: Froilan Bautista
Composer: Cedric Angeles 
Recorded by: Cedric Angeles & Rene Serna of Spryta Recording Studio
Producer: Cedric Angeles
Mixing Engineer: Jorel Corpus
Mastering Engineer: Jett Galindo of The Bakery L.A.
Art by: Felix Gasmen

Warner Music Philippines: 
Sarah Ismail
Kelley Mangahas 
Rem Brofar 
Jam Rances
Nicole De Jesus
Neil Dimapilis 
Mika Ordo?ez
Joey Valverde
Patricia Paredes",,0,4/27/2023 9:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0JbY8G7KtfbW1psYoDcCitodxjhwDuc52GiJe7PibiHmA1a2iVfXdTH3zu4vLFMGVl,0,0,Photos,,,,,Lifetime,2627,10198,9201,243,754,15,10,,1,4,,,,0,,
7.88E+14,1.00E+14,SUGARCANE,???,,0,4/27/2023 6:58,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0qnGvGhFGKh2qjRmTCSJgZhZQCfnjU4esTBubjeqSffpxJsJc6rxadc1xhBotqDMAl,0,1,Photos,,,,,Lifetime,39,1075,1004,51,20,0,,,,,,,,0,,
7.88E+14,1.00E+14,SUGARCANE,04-28-23 ? 12 AM,,0,4/26/2023 21:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02P5Em6qBntzj3wK4Zv9TLGyaF5VFmkH9NGR2FuXTtUbWaZRUA8XidYrDM4wbsUg8El,0,0,Photos,,,,,Lifetime,213,2284,2036,112,136,2,1,,,1,,,,0,,
7.87E+14,1.00E+14,SUGARCANE,"Tara kaya? Gusto namin kayo makasama live! Dagdagan pa natin to! ??

??? For bookings and inquiries, message us at thesugarcaneph@gmail.com",,0,4/26/2023 7:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02CAoTqwspsYvuM9yoA86c6Y8pk1ZQCh6nEtSKtXN4tewiYhcWLEAuGCWUxSpYXunrl,0,0,Photos,,,,,Lifetime,126,1155,967,110,78,0,,,,,,,,0,,
7.87E+14,1.00E+14,SUGARCANE,"?Leonora? debuts at #4 in Spotify?s Viral 50 Philippines ??

Ginalingan nyo naman masyado sa pag stream!! Labyu ol ??

EDIT: #3 na tayo!!! 

sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora

Edited by: Miss Khristine",,0,4/26/2023 4:52,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid027JpcstnqfEcysh2GCNT4tDqPgdpRw8r4z5NgutcRVgTXwGUQMezLzDKKDDwxaXBDl,0,0,Photos,,,,,Lifetime,662,7137,6496,273,368,1,1,,,,,,,0,,
7.87E+14,1.00E+14,SUGARCANE,"Catch SUGARCANE, Dilaw, Lola Amour, Leanne & Naara, PLAYERTWO, JRLDM, and FELIP at We Play Here ??

Venue: Samsung Hall, SM Aura
Date: April 27, 2023
Doors open at 6PM

Grab your tickets here: weplayhere.helixpay.ph
#WePlayHere",,0,4/25/2023 23:39,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0xcNzGY2jgUacJSmWqKh1ZxeDtWyCoufXfgpsjKwdHTmPbLFvccDAU7qnnYeHZS3Ml,0,0,Photos,,,,,Lifetime,133,1049,954,48,47,0,,,,,,,,0,,
7.87E+14,1.00E+14,SUGARCANE,"Sa lungkot at ligaya, hirap at ginhawa, SUGARCANE makakasama mo

sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora

#sugarcane #Rizal #OPM #rizz #joserizal #leonorrivera #Leonora","Sa lungkot at ligaya, hirap at ginhawa, SUGARCANE makakasama mo

sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora

#sugarcane #Rizal #OPM #rizz #joserizal #leonorrivera #Leonora",60,4/25/2023 20:00,N/A,https://www.facebook.com/reel/2163489183855379/,0,0,Videos,,,,,Lifetime,373232,23727,21756,196,1775,12913,11633,1256,24,,1699853.298,5.532,0,0,,
7.87E+14,1.00E+14,SUGARCANE,"?Paruparo? joins ?Kung Maging Akin Ka? in Spotify?s Top Viral Hits Charts at #90 ??

Maraming salamat sa walang sawang suporta!!!

sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora",,0,4/24/2023 22:42,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid05u2NdKPojzUNWqAoCuCg1ZXWN7TjeRcHmWQg86VLvF4uBAJUvfKtJNh7vX19peRJl,0,0,Photos,,,,,Lifetime,309,4811,4373,140,298,0,,,,,,,,0,,
7.87E+14,1.00E+14,SUGARCANE,"HAHAHAHA ?di kami magbe-behave hanggang ?di niyo inii-stream! ??

sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora",,0,4/24/2023 22:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02WdApiJ2wpVVezPQ3Ls1ifED9nvzKsxZYxCUZHiCpoqjvSK875XfFokJKZgcy5Dg5l,0,0,Photos,,,,,Lifetime,83,3094,2922,50,122,2,,,,2,,,,0,,
7.87E+14,1.00E+14,SUGARCANE,"We made it! ?Kung Maging Akin Ka? reached #89 on Spotify?s Viral PH Chart! ?? All thanks to your support, grabe we love you so much ????

sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora","We made it! ?Kung Maging Akin Ka? reached #89 on Spotify?s Viral PH Chart! ?? All thanks to your support, grabe we love you so much ????

sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora",56,4/24/2023 20:00,N/A,https://www.facebook.com/reel/763786461987706/,0,0,Videos,,,,,Lifetime,38688,2339,2035,107,197,1303,1094,204,5,,145627.883,4.997,0,0,,
7.86E+14,1.00E+14,SUGARCANE,"?Leonora? debuts at #190 on Spotify?s Top Songs PH Chart ??

Sobrang grabe suporta natatanggap namin mula sa inyo. Di kayang i-describe ng mga salita kung gaano kami kasaya ngayon ??

Continue streaming here ??
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora",,0,4/24/2023 5:14,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02fotz2udaQZcJMxyUsafzEQTURXjZ9Nm8tWe4BC9Y7RNBiCv6yNk4DY2FgcF2bhuPl,0,0,Photos,,,,,Lifetime,179,2410,2164,146,100,1,,,,1,,,,0,,
